setup,question_id,type,question,hit_at_4,mrr,first_hit_rank,latency_ms,top1_source
C: Hybrid (FAISS 0.6 + BM25 0.4),36,multi_chunk,"What is the total combined financial package an employee can claim for home equipment, including the one-time stipend, monthly internet subsidy, and ergonomic wellness allowance?",1,0.5,2,27.49,enterprise_sla_and_billing_v2.pdf
C: Hybrid (FAISS 0.6 + BM25 0.4),37,multi_chunk,"How do the maintenance window schedule, notification advance notice period, and monthly availability SLA percentage interact during planned infrastructure downtime?",1,1.0,1,35.95,enterprise_sla_and_billing_v2.pdf
C: Hybrid (FAISS 0.6 + BM25 0.4),38,multi_chunk,"Explain the end-to-end data lifecycle for a terminating tenant, detailing the export grace window, secure archival duration, and final NIST purge execution.",1,1.0,1,24.75,data_retention_and_offboarding_policy.txt
C: Hybrid (FAISS 0.6 + BM25 0.4),39,multi_chunk,"How do initial candidate retrieval count (RETRIEVAL_CANDIDATES), CrossEncoder re-ranking, and final context count (FINAL_CONTEXT_K) work together in the retrieval pipeline?",1,1.0,1,30.23,docmind_technical_architecture.txt
C: Hybrid (FAISS 0.6 + BM25 0.4),40,multi_chunk,"What are all the security measures applied to user credentials, from password hashing during registration to JWT token generation, lifetime validation, and multi-tenant vector partitioning?",1,0.5,2,22.8,compliance_and_data_privacy_manual.pdf
C: Hybrid (FAISS 0.6 + BM25 0.4),41,multi_chunk,"Compare the response time SLAs, dedicated communication channels, and escalation paths for Severity 1 versus Severity 2 incidents.",1,1.0,1,25.73,customer_support_tiers_and_escalations.docx
C: Hybrid (FAISS 0.6 + BM25 0.4),42,multi_chunk,"What are the combined requirements for reporting a suspected security breach, preserving device logs, and notifying enterprise clients under the corporate incident response policy?",1,1.0,1,23.72,cybersecurity_incident_response_runbook.pdf
C: Hybrid (FAISS 0.6 + BM25 0.4),43,multi_chunk,Calculate the total estimated monthly cost for an enterprise tenant deploying 500 GB of Tier 1 SSD vector storage and utilizing 160 hours of dedicated GPU re-ranker instances.,1,1.0,1,24.45,infrastructure_pricing_and_costs.csv
C: Hybrid (FAISS 0.6 + BM25 0.4),44,multi_chunk,"Synthesize the health insurance plan options by detailing the deductibles, out-of-pocket maximums, and employer HSA contribution differences between Tier A (Gold) and Tier B (Silver).",1,1.0,1,24.51,cloudcorp_employee_handbook.docx
C: Hybrid (FAISS 0.6 + BM25 0.4),45,multi_chunk,"Describe the complete dual-LLM fallback architecture, including primary cloud connection handling, healthcheck timeouts, fallback trigger conditions, and local Ollama model options.",1,1.0,1,24.27,dual_llm_gateway_and_failover_spec.pdf
C: Hybrid (FAISS 0.6 + BM25 0.4),46,near_miss,"What is the annual deductible for Health Plan Tier B (Silver Comprehensive), and how does it differ from Tier A?",1,1.0,1,23.0,cloudcorp_employee_handbook.docx
C: Hybrid (FAISS 0.6 + BM25 0.4),47,near_miss,What is the uptime guarantee for the Business Standard Tier compared to the Mission-Critical Enterprise Tier?,1,1.0,1,23.32,enterprise_sla_and_billing_v2.pdf
C: Hybrid (FAISS 0.6 + BM25 0.4),48,near_miss,What is the paid parental leave entitlement for secondary caregivers versus primary caregivers?,1,1.0,1,19.98,cloudcorp_employee_handbook.docx
C: Hybrid (FAISS 0.6 + BM25 0.4),49,near_miss,What is the initial response SLA for Severity 2 (Major Degradation) incidents versus Severity 1 (Critical Outage)?,1,1.0,1,18.82,enterprise_sla_and_billing_v2.pdf
C: Hybrid (FAISS 0.6 + BM25 0.4),50,near_miss,What is the storage cost per GB per month for Tier 2 Standard Cold Archival Storage compared to Tier 1 SSD Vector Storage?,1,1.0,1,19.36,infrastructure_pricing_and_costs.csv
C: Hybrid (FAISS 0.6 + BM25 0.4),51,near_miss,What rate limit in requests per minute (RPM) is applied to Professional Tier users compared to Enterprise Tier users?,1,1.0,1,19.25,api_rate_limits_and_quotas.docx
C: Hybrid (FAISS 0.6 + BM25 0.4),52,near_miss,What is the annual PTO rollover cap for employees with under 3 years of tenure versus employees with over 3 years?,1,1.0,1,19.8,cloudcorp_pto_and_leave_rollover_policy.pdf
C: Hybrid (FAISS 0.6 + BM25 0.4),53,near_miss,What is the service credit percentage if monthly uptime falls below 99.0% versus falling between 99.0% and 99.9%?,1,1.0,1,21.63,enterprise_sla_and_billing_v2.pdf
C: Hybrid (FAISS 0.6 + BM25 0.4),54,near_miss,What is the token limit for Groq Qwen-27B requests compared to the local Ollama LLaMA-8B context window?,1,1.0,1,24.31,dual_llm_gateway_and_failover_spec.pdf
C: Hybrid (FAISS 0.6 + BM25 0.4),55,near_miss,How does the annual continuous education stipend differ for technical engineering staff versus sales and operations staff?,1,1.0,1,21.16,engineering_education_and_conference_stipends.txt
C: Hybrid (FAISS 0.6 + BM25 0.4),56,unanswerable,"What is the company policy regarding international relocation and visa sponsorship for permanent work in Tokyo, Japan?",0,0.0,Miss,22.32,cloudcorp_pto_and_leave_rollover_policy.pdf
C: Hybrid (FAISS 0.6 + BM25 0.4),57,unanswerable,What quantum computing hardware accelerators are supported by DocMind for vector similarity acceleration?,0,0.0,Miss,19.42,performance_tuning_and_vector_caching.txt
C: Hybrid (FAISS 0.6 + BM25 0.4),58,unanswerable,How much annual stock grant equity (RSUs) is awarded to senior executives upon contract renewal?,0,0.0,Miss,24.54,data_retention_and_offboarding_policy.txt
C: Hybrid (FAISS 0.6 + BM25 0.4),59,unanswerable,What is the reimbursement procedure for personal pet insurance and veterinary clinical expenses?,0,0.0,Miss,19.36,cloudcorp_employee_handbook.docx
C: Hybrid (FAISS 0.6 + BM25 0.4),60,unanswerable,What specific blockchain consensus mechanism does DocMind use to validate document ingestion logs?,0,0.0,Miss,19.3,docmind_technical_architecture.txt
D: Hybrid + CrossEncoder,1,paraphrased,What financial assistance is allocated to newly hired telecommuting staff to help equip their home workstation?,1,1.0,1,4541.09,cloudcorp_employee_handbook.docx
D: Hybrid + CrossEncoder,2,paraphrased,How many days off with pay can an employee take each year for relaxation and leisure?,1,1.0,1,1689.58,cloudcorp_employee_handbook.docx
D: Hybrid + CrossEncoder,3,paraphrased,What is the maximum file payload volume permitted when transmitting a single record into the knowledge base?,1,1.0,1,658.29,docmind_technical_architecture.txt
D: Hybrid + CrossEncoder,4,paraphrased,Which mathematical hashing technique secures stored login secret keys in the local user database?,1,0.5,2,542.45,performance_tuning_and_vector_caching.txt
D: Hybrid + CrossEncoder,5,paraphrased,How long can a signed user session credential be actively utilized before re-authentication is mandated?,1,1.0,1,501.34,docmind_technical_architecture.txt
D: Hybrid + CrossEncoder,6,paraphrased,What model family is deployed during the secondary stage to refine candidate ranking order?,1,1.0,1,1554.76,docmind_technical_architecture.txt
D: Hybrid + CrossEncoder,7,paraphrased,How many text fragments are processed simultaneously in a single forward pass when computing semantic vectors?,1,1.0,1,1206.54,performance_tuning_and_vector_caching.txt
D: Hybrid + CrossEncoder,8,paraphrased,What is the guaranteed service availability commitment offered to top-tier enterprise accounts?,1,1.0,1,701.85,enterprise_sla_and_billing_v2.pdf
D: Hybrid + CrossEncoder,9,paraphrased,How quickly must staff escalate an observed credentials disclosure or potential infiltration to administrators?,1,1.0,1,722.67,cybersecurity_incident_response_runbook.pdf
D: Hybrid + CrossEncoder,10,paraphrased,When does the operations team execute routine infrastructure patching and server restarts each week?,1,1.0,1,782.44,enterprise_sla_and_billing_v2.pdf
D: Hybrid + CrossEncoder,11,paraphrased,What is the monthly fee charged per gigabyte of fast solid-state drive capacity reserved for vector storage?,1,1.0,1,1692.56,infrastructure_pricing_and_costs.csv
D: Hybrid + CrossEncoder,12,paraphrased,What is the time window allowed for departing corporate subscribers to download their stored data post-cancellation?,1,1.0,1,839.8,data_retention_and_offboarding_policy.txt
D: Hybrid + CrossEncoder,13,paraphrased,What protocol is mandated for irreversibly sanitizing electronic media after the export grace period expires?,1,1.0,1,714.85,data_retention_and_offboarding_policy.txt
D: Hybrid + CrossEncoder,14,paraphrased,What is the hourly expense associated with spinning up dedicated graphics processing units for score re-ranking?,1,0.5,2,2149.97,docmind_technical_architecture.txt
D: Hybrid + CrossEncoder,15,paraphrased,What target timeframe is pledged for initial human contact when a production-stopping outage is flagged?,1,1.0,1,674.66,enterprise_sla_and_billing_v2.pdf
D: Hybrid + CrossEncoder,16,paraphrased,How much out-of-pocket medical expenditure must an individual pay before coverage kicks in under Tier A benefits?,1,1.0,1,1646.33,cloudcorp_employee_handbook.docx
D: Hybrid + CrossEncoder,17,paraphrased,What is the duration of fully salaried leave granted to an employee assuming primary infant responsibilities?,1,1.0,1,1984.63,cloudcorp_employee_handbook.docx
D: Hybrid + CrossEncoder,18,paraphrased,What ceiling is placed on incoming API transaction volume per minute for top enterprise organizations?,1,1.0,1,1864.46,api_rate_limits_and_quotas.docx
D: Hybrid + CrossEncoder,19,paraphrased,What local offline language model framework handles prompt queries if cloud connectivity drops?,1,1.0,1,631.87,dual_llm_gateway_and_failover_spec.pdf
D: Hybrid + CrossEncoder,20,paraphrased,What character count and redundancy margin define how narrative content is partitioned prior to indexing?,1,1.0,1,1812.09,performance_tuning_and_vector_caching.txt
D: Hybrid + CrossEncoder,21,keyword_heavy,What exact value is assigned to the configuration parameter MAX_UPLOAD_SIZE_BYTES?,1,1.0,1,1170.89,docmind_technical_architecture.txt
D: Hybrid + CrossEncoder,22,keyword_heavy,What exact model string is specified for sentence-transformers/all-MiniLM-L6-v2 vector generation?,1,1.0,1,2054.24,docmind_technical_architecture.txt
D: Hybrid + CrossEncoder,23,keyword_heavy,What is the configured numerical constant for RETRIEVAL_CANDIDATES in the backend settings?,1,1.0,1,826.38,docmind_technical_architecture.txt
D: Hybrid + CrossEncoder,24,keyword_heavy,What is the exact name of the re-ranking model cross-encoder/ms-marco-MiniLM-L-6-v2?,1,1.0,1,2345.33,docmind_technical_architecture.txt
D: Hybrid + CrossEncoder,25,keyword_heavy,What numerical values are assigned to BM25_WEIGHT and FAISS_WEIGHT in the hybrid search configuration?,1,1.0,1,1875.47,performance_tuning_and_vector_caching.txt
D: Hybrid + CrossEncoder,26,keyword_heavy,What is the exact output vector dimensionality produced by all-MiniLM-L6-v2?,1,1.0,1,1870.55,docmind_technical_architecture.txt
D: Hybrid + CrossEncoder,27,keyword_heavy,What exact model identifier is specified under GROQ_MODEL in DocMind's primary configuration?,1,1.0,1,850.64,dual_llm_gateway_and_failover_spec.pdf
D: Hybrid + CrossEncoder,28,keyword_heavy,What port and URL endpoint does DocMind use to poll the local Ollama daemon (e.g. http://localhost:11434)?,1,1.0,1,813.11,dual_llm_gateway_and_failover_spec.pdf
D: Hybrid + CrossEncoder,29,keyword_heavy,What is the exact numerical integer value set for ACCESS_TOKEN_EXPIRE_MINUTES?,1,1.0,1,2560.58,docmind_technical_architecture.txt
D: Hybrid + CrossEncoder,30,keyword_heavy,What HTTP status code is raised when an uploaded document exceeds 100 MB?,1,1.0,1,1590.73,docmind_technical_architecture.txt
D: Hybrid + CrossEncoder,31,keyword_heavy,What exact compliance standard code is referenced for sanitizing persistent vector stores (e.g. NIST SP 800-88 Rev 1)?,1,1.0,1,702.2,data_retention_and_offboarding_policy.txt
D: Hybrid + CrossEncoder,32,keyword_heavy,What rate limit figure in RPM is applied under Enterprise Tier service agreements?,1,1.0,1,1639.15,api_rate_limits_and_quotas.docx
D: Hybrid + CrossEncoder,33,keyword_heavy,What is the exact constant value assigned to CHUNK_SIZE and CHUNK_OVERLAP in src/config.py?,1,1.0,1,1986.64,performance_tuning_and_vector_caching.txt
D: Hybrid + CrossEncoder,34,keyword_heavy,What exact bcrypt work factor salt iteration count ($2b$12) is enforced during user password hashing?,1,1.0,1,772.14,docmind_technical_architecture.txt
D: Hybrid + CrossEncoder,35,keyword_heavy,What is the exact parameter name and value for FINAL_CONTEXT_K?,1,1.0,1,894.46,docmind_technical_architecture.txt
D: Hybrid + CrossEncoder,36,multi_chunk,"What is the total combined financial package an employee can claim for home equipment, including the one-time stipend, monthly internet subsidy, and ergonomic wellness allowance?",1,1.0,1,2215.97,cloudcorp_employee_handbook.docx
D: Hybrid + CrossEncoder,37,multi_chunk,"How do the maintenance window schedule, notification advance notice period, and monthly availability SLA percentage interact during planned infrastructure downtime?",1,1.0,1,765.4,enterprise_sla_and_billing_v2.pdf
D: Hybrid + CrossEncoder,38,multi_chunk,"Explain the end-to-end data lifecycle for a terminating tenant, detailing the export grace window, secure archival duration, and final NIST purge execution.",1,1.0,1,1998.93,data_retention_and_offboarding_policy.txt
D: Hybrid + CrossEncoder,39,multi_chunk,"How do initial candidate retrieval count (RETRIEVAL_CANDIDATES), CrossEncoder re-ranking, and final context count (FINAL_CONTEXT_K) work together in the retrieval pipeline?",1,1.0,1,1637.13,docmind_technical_architecture.txt
D: Hybrid + CrossEncoder,40,multi_chunk,"What are all the security measures applied to user credentials, from password hashing during registration to JWT token generation, lifetime validation, and multi-tenant vector partitioning?",1,1.0,1,890.7,docmind_technical_architecture.txt
D: Hybrid + CrossEncoder,41,multi_chunk,"Compare the response time SLAs, dedicated communication channels, and escalation paths for Severity 1 versus Severity 2 incidents.",1,1.0,1,564.57,customer_support_tiers_and_escalations.docx
D: Hybrid + CrossEncoder,42,multi_chunk,"What are the combined requirements for reporting a suspected security breach, preserving device logs, and notifying enterprise clients under the corporate incident response policy?",1,1.0,1,870.45,cybersecurity_incident_response_runbook.pdf
D: Hybrid + CrossEncoder,43,multi_chunk,Calculate the total estimated monthly cost for an enterprise tenant deploying 500 GB of Tier 1 SSD vector storage and utilizing 160 hours of dedicated GPU re-ranker instances.,1,1.0,1,1930.95,quarterly_cloud_billing_summary_q3.csv
D: Hybrid + CrossEncoder,44,multi_chunk,"Synthesize the health insurance plan options by detailing the deductibles, out-of-pocket maximums, and employer HSA contribution differences between Tier A (Gold) and Tier B (Silver).",1,1.0,1,2272.74,cloudcorp_employee_handbook.docx
D: Hybrid + CrossEncoder,45,multi_chunk,"Describe the complete dual-LLM fallback architecture, including primary cloud connection handling, healthcheck timeouts, fallback trigger conditions, and local Ollama model options.",1,1.0,1,811.17,dual_llm_gateway_and_failover_spec.pdf
D: Hybrid + CrossEncoder,46,near_miss,"What is the annual deductible for Health Plan Tier B (Silver Comprehensive), and how does it differ from Tier A?",1,1.0,1,1666.0,cloudcorp_employee_handbook.docx
D: Hybrid + CrossEncoder,47,near_miss,What is the uptime guarantee for the Business Standard Tier compared to the Mission-Critical Enterprise Tier?,1,1.0,1,735.05,enterprise_sla_and_billing_v2.pdf
D: Hybrid + CrossEncoder,48,near_miss,What is the paid parental leave entitlement for secondary caregivers versus primary caregivers?,1,1.0,1,2004.2,cloudcorp_employee_handbook.docx
D: Hybrid + CrossEncoder,49,near_miss,What is the initial response SLA for Severity 2 (Major Degradation) incidents versus Severity 1 (Critical Outage)?,1,1.0,1,1546.7,enterprise_sla_and_billing_v2.pdf
D: Hybrid + CrossEncoder,50,near_miss,What is the storage cost per GB per month for Tier 2 Standard Cold Archival Storage compared to Tier 1 SSD Vector Storage?,1,1.0,1,1673.25,infrastructure_pricing_and_costs.csv
D: Hybrid + CrossEncoder,51,near_miss,What rate limit in requests per minute (RPM) is applied to Professional Tier users compared to Enterprise Tier users?,1,1.0,1,1521.11,api_rate_limits_and_quotas.docx
D: Hybrid + CrossEncoder,52,near_miss,What is the annual PTO rollover cap for employees with under 3 years of tenure versus employees with over 3 years?,1,1.0,1,1321.88,cloudcorp_pto_and_leave_rollover_policy.pdf
D: Hybrid + CrossEncoder,53,near_miss,What is the service credit percentage if monthly uptime falls below 99.0% versus falling between 99.0% and 99.9%?,1,1.0,1,2182.76,enterprise_sla_and_billing_v2.pdf
D: Hybrid + CrossEncoder,54,near_miss,What is the token limit for Groq Qwen-27B requests compared to the local Ollama LLaMA-8B context window?,1,1.0,1,862.71,dual_llm_gateway_and_failover_spec.pdf
D: Hybrid + CrossEncoder,55,near_miss,How does the annual continuous education stipend differ for technical engineering staff versus sales and operations staff?,1,1.0,1,2231.07,engineering_education_and_conference_stipends.txt
D: Hybrid + CrossEncoder,56,unanswerable,"What is the company policy regarding international relocation and visa sponsorship for permanent work in Tokyo, Japan?",0,0.0,Miss,595.37,cloudcorp_pto_and_leave_rollover_policy.pdf
D: Hybrid + CrossEncoder,57,unanswerable,What quantum computing hardware accelerators are supported by DocMind for vector similarity acceleration?,0,0.0,Miss,1344.85,docmind_technical_architecture.txt
D: Hybrid + CrossEncoder,58,unanswerable,How much annual stock grant equity (RSUs) is awarded to senior executives upon contract renewal?,0,0.0,Miss,1357.59,engineering_education_and_conference_stipends.txt
D: Hybrid + CrossEncoder,59,unanswerable,What is the reimbursement procedure for personal pet insurance and veterinary clinical expenses?,0,0.0,Miss,2572.33,cloudcorp_employee_handbook.docx
D: Hybrid + CrossEncoder,60,unanswerable,What specific blockchain consensus mechanism does DocMind use to validate document ingestion logs?,0,0.0,Miss,520.13,docmind_technical_architecture.txt
